,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3410,0.5087801218032837,0.6338493824005127,0.9455240368843079,0.692851722240448,0.6758226752281189,0.8669313788414001,0.6445367336273193,0.6641282439231873,0.8161529302597046,0.6423134207725525,0.6643434762954712,0.6426653861999512,0.5905963182449341,0.21258628368377686,0.6668012142181396,0.7237768769264221,0.6348717212677002,0.7746978998184204,0.6462275981903076,0.7266218066215515,0.8752985596656799
3411,0.4925425052642822,0.722441554069519,0.9407789707183838,0.7140563130378723,0.7332471013069153,0.863165020942688,0.7002534866333008,0.7216998338699341,0.7990767955780029,0.6988178491592407,0.6740901470184326,0.6632950305938721,0.6970330476760864,0.22821581363677979,0.6735922694206238,0.7840346693992615,0.6408663988113403,0.7782643437385559,0.7426703572273254,0.8705090880393982,0.9587041139602661
3412,0.4817173480987549,0.8415248394012451,0.9468327164649963,0.7054429054260254,0.6929687261581421,0.8569587469100952,0.7746974229812622,0.7085996866226196,0.79881352186203,0.7539676427841187,0.6780349612236023,0.6842797994613647,0.6305006742477417,0.2527369260787964,0.7009663581848145,0.7835969924926758,0.7019470930099487,0.7805280685424805,0.8161381483078003,0.947694718837738,0.9151458144187927
3413,0.4708923101425171,0.860977292060852,0.9525677561759949,0.6991133093833923,0.7018479108810425,0.8698418140411377,0.7970592975616455,0.673808217048645,0.7943467497825623,0.7815464735031128,0.6822153925895691,0.6979902982711792,0.6380331516265869,0.26407337188720703,0.743834912776947,0.7607003450393677,0.7736630439758301,0.7809941172599792,0.8456568717956543,0.8339000940322876,0.8561226725578308
3414,0.46006715297698975,0.7586722373962402,0.9609217047691345,0.6741650700569153,0.6952003240585327,0.880829930305481,0.8100019097328186,0.6547028422355652,0.8320596814155579,0.7370479702949524,0.6844650506973267,0.706620991230011,0.5888012647628784,0.2702162265777588,0.7488760352134705,0.7284557819366455,0.7115576267242432,0.7834674715995789,0.8070065379142761,0.7766497731208801,0.8200466632843018
3415,0.44924211502075195,0.7258659601211548,0.9698071479797363,0.6410045027732849,0.714396059513092,0.8839439749717712,0.7540784478187561,0.6012545824050903,0.8914410471916199,0.6928108334541321,0.6756992340087891,0.693280816078186,0.5849525928497314,0.2782372236251831,0.7302619814872742,0.6793013215065002,0.6842562556266785,0.7834081053733826,0.764154314994812,0.7576198577880859,0.7658149600028992
3416,0.4384169578552246,0.682310163974762,0.9713234901428223,0.6282594203948975,0.7310696840286255,0.8876649737358093,0.768250584602356,0.567524790763855,0.9012442827224731,0.701576292514801,0.6671271920204163,0.6749390363693237,0.6129076480865479,0.2846599817276001,0.7063140869140625,0.6451758742332458,0.6868187785148621,0.7838543653488159,0.7396945357322693,0.6905953884124756,0.7886630296707153
3417,0.4167667627334595,0.6617992520332336,0.9718896150588989,0.6133012771606445,0.6849389672279358,0.8869044780731201,0.7457072734832764,0.5399361848831177,0.8985809087753296,0.6875727772712708,0.6601318717002869,0.6481360793113708,0.6355198621749878,0.2784769535064697,0.6899933218955994,0.6019793748855591,0.6560220718383789,0.7826021313667297,0.7279192805290222,0.6703639626502991,0.7683334946632385
3418,0.40594160556793213,0.6810465455055237,0.9734848737716675,0.5900100469589233,0.6671376824378967,0.8700998425483704,0.7521805763244629,0.5170650482177734,0.8873372077941895,0.734241783618927,0.6522282958030701,0.6463850736618042,0.6561025381088257,0.2895764112472534,0.6907762885093689,0.564591646194458,0.617003321647644,0.7901344895362854,0.7683283686637878,0.7056773900985718,0.6595368981361389
3419,0.39511656761169434,0.6327711939811707,0.9680035710334778,0.5810294151306152,0.6332374811172485,0.8452591300010681,0.653733491897583,0.5092251300811768,0.8374647498130798,0.6480695605278015,0.6477541327476501,0.6440236568450928,0.57323157787323,0.308394193649292,0.6767565011978149,0.5451955795288086,0.5640124082565308,0.7894632816314697,0.6502860188484192,0.6651571393013,0.6855233311653137
3420,0.40052902698516846,0.5899398326873779,0.9616344571113586,0.5819207429885864,0.5571238994598389,0.8473860025405884,0.5223871469497681,0.511548638343811,0.7891778945922852,0.6146825551986694,0.6436737179756165,0.6447254419326782,0.5354197025299072,0.3125993013381958,0.6503869295120239,0.5467342138290405,0.4262552261352539,0.7896287441253662,0.5538405179977417,0.6383651494979858,0.642857551574707
3421,0.4384169578552246,0.6400880217552185,0.9478039145469666,0.6006168127059937,0.5149227380752563,0.8496013879776001,0.5262572765350342,0.5425524711608887,0.7527170181274414,0.6114464998245239,0.6476272940635681,0.6420340538024902,0.553336501121521,0.31719863414764404,0.6479119062423706,0.5705517530441284,0.39231717586517334,0.7923572659492493,0.5816690921783447,0.6893234252929688,0.672476053237915
3422,0.4654797315597534,0.8074899315834045,0.9343757033348083,0.6508610844612122,0.6657922267913818,0.8386675119400024,0.6405795812606812,0.6179566383361816,0.7651310563087463,0.6317144632339478,0.6645557284355164,0.6565510630607605,0.6152254343032837,0.3265519142150879,0.6573486924171448,0.627545177936554,0.37884604930877686,0.797577977180481,0.6591138243675232,0.8329745531082153,0.7927176356315613
3423,0.4546545743942261,0.7753358483314514,0.9458199143409729,0.6455650329589844,0.6789098381996155,0.8272757530212402,0.6793136596679688,0.5817514657974243,0.7895417809486389,0.6417273879051208,0.6663829684257507,0.6514859199523926,0.5890461206436157,0.33819377422332764,0.6501758694648743,0.6241634488105774,0.4414691925048828,0.7986703515052795,0.6139019727706909,0.8011388778686523,0.7839773893356323
3424,0.4384169578552246,0.7424455881118774,0.9482836127281189,0.6464018821716309,0.5782468318939209,0.8229733109474182,0.6915972828865051,0.5949337482452393,0.8100774884223938,0.6939218044281006,0.6650862693786621,0.6500400900840759,0.5671924352645874,0.309124231338501,0.663008987903595,0.614564061164856,0.6442310810089111,0.798407793045044,0.6391441226005554,0.7565551996231079,0.7365235090255737
3425,0.42217934131622314,0.7909378409385681,0.9482704401016235,0.6545281410217285,0.558253288269043,0.8121939301490784,0.6977161765098572,0.58574378490448,0.7755650281906128,0.6806029081344604,0.6631051898002625,0.6500651240348816,0.5332974195480347,0.3077481985092163,0.6685047745704651,0.6175363063812256,0.5183900594711304,0.8008813858032227,0.6466459631919861,0.7741495966911316,0.7326277494430542
3426,0.4113541841506958,0.6939848065376282,0.9500654339790344,0.6436054110527039,0.5869772434234619,0.8341394662857056,0.6668360829353333,0.5844336748123169,0.727516233921051,0.6887660622596741,0.6663144826889038,0.6490013599395752,0.6428563594818115,0.2595703601837158,0.6704509854316711,0.5914624929428101,0.45083677768707275,0.8115426301956177,0.6662759184837341,0.6969223618507385,0.6919406056404114
3427,0.40594160556793213,0.6891541481018066,0.9414063096046448,0.6523683667182922,0.5783438682556152,0.862819254398346,0.6632305979728699,0.6060028076171875,0.6983161568641663,0.6646344661712646,0.6619304418563843,0.6487577557563782,0.5805470943450928,0.260534405708313,0.6745604276657104,0.6081032752990723,0.3697524070739746,0.8120800852775574,0.6817072033882141,0.6705336570739746,0.7196865081787109
3428,0.40052902698516846,0.7887963652610779,0.9379751086235046,0.6711702942848206,0.5678366422653198,0.8687468767166138,0.6869260668754578,0.6509782075881958,0.7527718544006348,0.734614908695221,0.6600691080093384,0.6590818762779236,0.5505357980728149,0.27159225940704346,0.6765317320823669,0.6383169889450073,0.5055909156799316,0.814548909664154,0.7438687682151794,0.7578800916671753,0.6947023868560791
3429,0.39511656761169434,0.729508638381958,0.9392454624176025,0.6547016501426697,0.5110483169555664,0.8571585416793823,0.6752476096153259,0.5994175672531128,0.777094304561615,0.6396703124046326,0.655521035194397,0.6556017994880676,0.5671542882919312,0.25305044651031494,0.6727267503738403,0.6152970790863037,0.5787340402603149,0.8169170618057251,0.6114699840545654,0.6742650866508484,0.6609612703323364
3430,0.38970398902893066,0.713005542755127,0.9403591752052307,0.638066828250885,0.514959454536438,0.8619261384010315,0.6381604075431824,0.5674338340759277,0.779532253742218,0.6210472583770752,0.645877480506897,0.6516066193580627,0.5258204936981201,0.23563635349273682,0.6673758625984192,0.5843167304992676,0.42746996879577637,0.8148360252380371,0.6065047979354858,0.7120739221572876,0.65281742811203
3431,0.384291410446167,0.7324134111404419,0.9341289401054382,0.6381657719612122,0.544329047203064,0.8715816140174866,0.6673330068588257,0.567631721496582,0.7791337966918945,0.6735833883285522,0.6336072087287903,0.646018385887146,0.5670607089996338,0.22942125797271729,0.6569007635116577,0.5811142921447754,0.364821195602417,0.8152080774307251,0.6379296779632568,0.7091888189315796,0.6592422127723694
3432,0.3788788318634033,0.7156291007995605,0.9430302381515503,0.6176321506500244,0.4860001802444458,0.863004744052887,0.6542560458183289,0.5586280822753906,0.8148229718208313,0.6340132355690002,0.6257518529891968,0.6401094794273376,0.5129741430282593,0.2284301519393921,0.6541851758956909,0.5465477705001831,0.410408616065979,0.813752293586731,0.5900222063064575,0.665480375289917,0.610244870185852
3433,0.384291410446167,0.7024060487747192,0.9502518177032471,0.5981568098068237,0.4674876928329468,0.8530447483062744,0.6356458067893982,0.5218069553375244,0.8121681213378906,0.5971689224243164,0.6187150478363037,0.637556791305542,0.48400259017944336,0.22701561450958252,0.6516886353492737,0.5320405960083008,0.3909435272216797,0.8138001561164856,0.6044249534606934,0.7394301295280457,0.5961880683898926
3434,0.42759180068969727,0.8312757015228271,0.9479790329933167,0.6064513921737671,0.5692687034606934,0.8456761240959167,0.6317183971405029,0.5143847465515137,0.7788606882095337,0.641382098197937,0.5913954973220825,0.6397920250892639,0.5730990171432495,0.15064311027526855,0.6502172350883484,0.5485247373580933,0.33857643604278564,0.8203068971633911,0.6480647921562195,0.839674174785614,0.6488963961601257
3435,0.4384169578552246,0.78215092420578,0.9449543356895447,0.5917400121688843,0.5659611225128174,0.8345625400543213,0.618182897567749,0.5244646072387695,0.7352475523948669,0.6325265169143677,0.5899152755737305,0.6428943872451782,0.5817980766296387,0.14940178394317627,0.648253858089447,0.5481477975845337,0.3214634656906128,0.8190107941627502,0.5691148042678833,0.810627818107605,0.6533821225166321
3436,0.42217934131622314,0.703551173210144,0.9439233541488647,0.575140118598938,0.45919108390808105,0.8140109777450562,0.6230841875076294,0.5232983827590942,0.7452106475830078,0.5949497222900391,0.5890408754348755,0.6474107503890991,0.45949244499206543,0.12883520126342773,0.6538348197937012,0.5341898202896118,0.4355909824371338,0.8185959458351135,0.5239250659942627,0.7296018004417419,0.6016000509262085
3437,0.4167667627334595,0.6481427550315857,0.9500385522842407,0.5626271963119507,0.4410679340362549,0.8085298538208008,0.571725606918335,0.4771401882171631,0.7816897034645081,0.5442390441894531,0.5836762189865112,0.6387155055999756,0.40659773349761963,0.10326790809631348,0.6525692343711853,0.4971611499786377,0.4726674556732178,0.8167520761489868,0.5149736404418945,0.6154778003692627,0.5878636837005615
3438,0.4113541841506958,0.6298021674156189,0.9523155689239502,0.5505458116531372,0.42938053607940674,0.8127988576889038,0.5991636514663696,0.46492278575897217,0.8129273056983948,0.5304989814758301,0.5782219171524048,0.6258769631385803,0.3998070955276489,0.08305084705352783,0.6429500579833984,0.4745069742202759,0.47068357467651367,0.8132679462432861,0.5456939935684204,0.589860200881958,0.5658773183822632
3439,0.40052902698516846,0.5921744108200073,0.9514002203941345,0.543586015701294,0.41248905658721924,0.8197494745254517,0.5418356657028198,0.4568462371826172,0.8269683718681335,0.530962347984314,0.5713871717453003,0.6093398332595825,0.43270742893218994,0.045180439949035645,0.6301145553588867,0.4716978073120117,0.5081825256347656,0.8120871186256409,0.49530696868896484,0.5597155094146729,0.5640665292739868
3440,0.39511656761169434,0.5483335256576538,0.9561185240745544,0.5361834764480591,0.38127100467681885,0.8434283137321472,0.5687233209609985,0.43725883960723877,0.8482397198677063,0.5182297229766846,0.5611487627029419,0.5933007001876831,0.43512892723083496,0.011643290519714355,0.615257978439331,0.45368874073028564,0.5430335998535156,0.8092276453971863,0.4986625909805298,0.47762084007263184,0.5432448387145996
3441,0.38970398902893066,0.5730150938034058,0.9595304727554321,0.5338799953460693,0.38467133045196533,0.8475468754768372,0.5644197463989258,0.4316437244415283,0.8249430060386658,0.5460513830184937,0.5514192581176758,0.5869917869567871,0.5087536573410034,-0.029416680335998535,0.6080384254455566,0.4397660493850708,0.5308233499526978,0.8057904839515686,0.5102084875106812,0.5515116453170776,0.5486230850219727
3442,0.37346625328063965,0.6153950691223145,0.9596951603889465,0.5397133827209473,0.4090021848678589,0.8422163724899292,0.5531120300292969,0.43052804470062256,0.7406530976295471,0.5661112070083618,0.5244390964508057,0.5840911865234375,0.48102033138275146,-0.18958616256713867,0.6008396148681641,0.4377630949020386,0.4991966485977173,0.7939075827598572,0.5246579647064209,0.5915476083755493,0.5708463191986084
3443,0.3680537939071655,0.5559464693069458,0.9508341550827026,0.541582465171814,0.43327343463897705,0.8366260528564453,0.5742702484130859,0.43119287490844727,0.6534345149993896,0.5518790483474731,0.5229054689407349,0.5922276973724365,0.519812822341919,-0.21569371223449707,0.6080471277236938,0.4347177743911743,0.4523129463195801,0.7904015183448792,0.5105654001235962,0.5709460973739624,0.5844427347183228
3444,0.36264121532440186,0.5376578569412231,0.9370608329772949,0.5454102754592896,0.3962414264678955,0.8481164574623108,0.5313875675201416,0.4567333459854126,0.636531412601471,0.5333813428878784,0.5232583284378052,0.599570631980896,0.32820045948028564,-0.23287558555603027,0.6124439239501953,0.44357287883758545,0.4072530269622803,0.7913803458213806,0.4859687089920044,0.4834645986557007,0.5616501569747925
3445,0.3572286367416382,0.47078657150268555,0.9276410937309265,0.5541455745697021,0.365192174911499,0.8345028162002563,0.47761082649230957,0.4425851106643677,0.6929545402526855,0.491463303565979,0.5227266550064087,0.5908032655715942,0.2530592679977417,-0.2741231918334961,0.6108361482620239,0.4422379732131958,0.38851964473724365,0.793450653553009,0.4545387029647827,0.36257219314575195,0.5391377210617065
3446,0.35181617736816406,0.437203049659729,0.9142236709594727,0.5597190856933594,0.3421570062637329,0.8076873421669006,0.5029294490814209,0.4610118865966797,0.7779807448387146,0.46001720428466797,0.5244269371032715,0.5897802114486694,0.23726952075958252,-0.307773232460022,0.6023088693618774,0.434067964553833,0.4543055295944214,0.7963733673095703,0.4451965093612671,0.34282708168029785,0.5266517400741577
3447,0.34640347957611084,0.39731132984161377,0.9155903458595276,0.558752179145813,0.31958115100860596,0.7540948987007141,0.4963541030883789,0.45199429988861084,0.8030938506126404,0.45693445205688477,0.5238624811172485,0.588532567024231,0.25018858909606934,-0.34701406955718994,0.5862216949462891,0.4204462766647339,0.45737695693969727,0.7969598770141602,0.3934671878814697,0.2874528169631958,0.5226963758468628
3448,0.34640347957611084,0.4519832134246826,0.9168540239334106,0.5645604133605957,0.36693131923675537,0.6531385183334351,0.48269546031951904,0.45232832431793213,0.7330790162086487,0.4594677686691284,0.5242432355880737,0.5811187028884888,0.3932509422302246,-0.3867553472518921,0.571452260017395,0.41754233837127686,0.47256767749786377,0.7977489233016968,0.3678840398788452,0.371773362159729,0.519694447517395
